t,fl_knee_qdes,fl_knee_q,fl_knee_qd,fl_knee_tau,fl_knee_iqsp,fl_knee_iqmeas,fl_knee_tauest,fl_knee_vbus,fl_knee_ibus
0.2950,-0.6321,-0.6025,-3.3646,0.0000,-0.390,-0.613,-0.040,23.46,0.02
0.3000,-0.6499,-0.6025,-3.3646,0.0000,-0.390,-0.613,-0.040,23.46,0.02
0.3050,-0.6679,-0.6371,-3.5159,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3100,-0.6862,-0.6371,-3.5159,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3150,-0.7047,-0.6759,-3.9084,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3200,-0.7233,-0.6759,-3.9084,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3250,-0.7421,-0.7130,-3.7316,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3300,-0.7609,-0.7130,-3.7316,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3350,-0.7797,-0.7500,-3.7046,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3400,-0.7986,-0.7500,-3.7046,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3450,-0.8174,-0.7875,-3.7121,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3500,-0.8360,-0.7875,-3.7121,0.0000,-0.224,-0.986,0.004,23.46,0.04
0.3550,-0.8546,-0.8246,-3.7735,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.3600,-0.8729,-0.8246,-3.7735,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.3650,-0.8911,-0.8630,-3.8020,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.3700,-0.9090,-0.8630,-3.8020,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.3750,-0.9265,-0.9009,-3.7316,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.3800,-0.9438,-0.9009,-3.7316,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.3850,-0.9606,-0.9367,-3.6177,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.3900,-0.9771,-0.9367,-3.6177,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.3950,-0.9931,-0.9705,-3.2957,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.4000,-1.0086,-0.9705,-3.2957,0.0000,-0.182,-0.341,-0.021,23.45,0.03
0.4050,-1.0236,-1.0022,-3.1743,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4100,-1.0380,-1.0022,-3.1743,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4150,-1.0518,-1.0313,-2.8837,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4200,-1.0651,-1.0313,-2.8837,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4250,-1.0776,-1.0594,-2.7729,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4300,-1.0895,-1.0594,-2.7729,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4350,-1.1007,-1.0841,-2.4583,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4400,-1.1112,-1.0841,-2.4583,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4450,-1.1209,-1.1063,-2.1302,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4500,-1.1299,-1.1063,-2.1302,0.0000,0.030,0.517,-0.021,23.45,0.04
0.4550,-1.1380,-1.1241,-1.7886,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.4600,-1.1454,-1.1241,-1.7886,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.4650,-1.1519,-1.1402,-1.5579,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.4700,-1.1576,-1.1402,-1.5579,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.4750,-1.1624,-1.1528,-1.2329,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.4800,-1.1664,-1.1528,-1.2329,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.4850,-1.1695,-1.1623,-0.9288,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.4900,-1.1717,-1.1623,-0.9288,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.4950,-1.1730,-1.1694,-0.6561,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.5000,-1.1735,-1.1694,-0.6561,0.0000,-0.130,-0.430,0.028,23.46,0.03
0.5050,-1.1730,-1.1716,-0.1543,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5100,-1.1717,-1.1716,-0.1543,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5150,-1.1695,-1.1697,0.1618,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5200,-1.1664,-1.1697,0.1618,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5250,-1.1624,-1.1679,0.1932,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5300,-1.1576,-1.1679,0.1932,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5350,-1.1519,-1.1628,0.5438,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5400,-1.1454,-1.1628,0.5438,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5450,-1.1380,-1.1536,0.8988,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5500,-1.1299,-1.1536,0.8988,0.0000,0.018,-0.384,-0.011,23.45,-0.00
0.5550,-1.1209,-1.1404,1.3677,0.0000,0.428,0.607,0.029,23.46,0.06
0.5600,-1.1112,-1.1404,1.3677,0.0000,0.428,0.607,0.029,23.46,0.06
0.5650,-1.1007,-1.1225,1.8516,0.0000,0.428,0.607,0.029,23.46,0.06
0.5700,-1.0895,-1.1225,1.8516,0.0000,0.428,0.607,0.029,23.46,0.06
0.5750,-1.0776,-1.1010,2.1497,0.0000,0.428,0.607,0.029,23.46,0.06
0.5800,-1.0651,-1.1010,2.1497,0.0000,0.428,0.607,0.029,23.46,0.06
0.5850,-1.0518,-1.0789,2.1871,0.0000,0.428,0.607,0.029,23.46,0.06
0.5900,-1.0380,-1.0789,2.1871,0.0000,0.428,0.607,0.029,23.46,0.06
0.5950,-1.0236,-1.0543,2.5272,0.0000,0.428,0.607,0.029,23.46,0.06
0.6000,-1.0086,-1.0543,2.5272,0.0000,0.428,0.607,0.029,23.46,0.06
0.6050,-0.9931,-1.0249,2.9661,0.0000,0.373,0.681,0.036,23.47,0.05
0.6100,-0.9771,-1.0249,2.9661,0.0000,0.373,0.681,0.036,23.47,0.05
0.6150,-0.9606,-0.9929,3.2612,0.0000,0.373,0.681,0.036,23.47,0.05
0.6200,-0.9438,-0.9929,3.2612,0.0000,0.373,0.681,0.036,23.47,0.05
0.6250,-0.9265,-0.9568,3.5908,0.0000,0.373,0.681,0.036,23.47,0.05
0.6300,-0.9090,-0.9568,3.5908,0.0000,0.373,0.681,0.036,23.47,0.05
0.6350,-0.8911,-0.9204,3.6567,0.0000,0.373,0.681,0.036,23.47,0.05
0.6400,-0.8729,-0.9204,3.6567,0.0000,0.373,0.681,0.036,23.47,0.05
0.6450,-0.8546,-0.8851,3.4245,0.0000,0.373,0.681,0.036,23.47,0.05
0.6500,-0.8360,-0.8851,3.4245,0.0000,0.373,0.681,0.036,23.47,0.05
0.6550,-0.8174,-0.8492,3.6462,0.0000,0.303,0.653,0.057,23.47,-0.16
0.6600,-0.7986,-0.8492,3.6462,0.0000,0.303,0.653,0.057,23.47,-0.16
0.6650,-0.7797,-0.8108,3.8559,0.0000,0.303,0.653,0.057,23.47,-0.16
0.6700,-0.7609,-0.8108,3.8559,0.0000,0.303,0.653,0.057,23.47,-0.16
0.6750,-0.7421,-0.7729,3.7615,0.0000,0.303,0.653,0.057,23.47,-0.16
0.6800,-0.7233,-0.7729,3.7615,0.0000,0.303,0.653,0.057,23.47,-0.16
0.6850,-0.7047,-0.7345,3.8364,0.0000,0.303,0.653,0.057,23.47,-0.16
0.6900,-0.6862,-0.7345,3.8364,0.0000,0.303,0.653,0.057,23.47,-0.16
0.6950,-0.6679,-0.6960,3.8769,0.0000,0.303,0.653,0.057,23.47,-0.16
0.7000,-0.6499,-0.6960,3.8769,0.0000,0.303,0.653,0.057,23.47,-0.16
0.7050,-0.6321,-0.6586,3.7151,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7100,-0.6146,-0.6586,3.7151,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7150,-0.5975,-0.6236,3.4964,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7200,-0.5808,-0.6236,3.4964,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7250,-0.5645,-0.5874,3.6567,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7300,-0.5486,-0.5874,3.6567,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7350,-0.5333,-0.5544,3.1998,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7400,-0.5185,-0.5544,3.1998,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7450,-0.5043,-0.5254,2.8552,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7500,-0.4906,-0.5254,2.8552,0.0000,-0.071,-0.050,-0.021,23.46,-0.05
0.7550,-0.4776,-0.4975,2.8238,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.7600,-0.4653,-0.4975,2.8238,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.7650,-0.4536,-0.4715,2.5481,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.7700,-0.4426,-0.4715,2.5481,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.7750,-0.4324,-0.4485,2.2665,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.7800,-0.4229,-0.4485,2.2665,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.7850,-0.4143,-0.4279,2.0163,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.7900,-0.4064,-0.4279,2.0163,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.7950,-0.3993,-0.4113,1.6358,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.8000,-0.3930,-0.4113,1.6358,0.0000,-0.027,-0.097,-0.019,23.46,0.01
0.8050,-0.3876,-0.3975,1.3048,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8100,-0.3831,-0.3975,1.3048,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8150,-0.3794,-0.3876,0.9572,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8200,-0.3766,-0.3876,0.9572,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8250,-0.3747,-0.3810,0.6007,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8300,-0.3737,-0.3810,0.6007,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8350,-0.3735,-0.3799,0.0809,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8400,-0.3743,-0.3799,0.0809,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8450,-0.3759,-0.3808,-0.1168,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8500,-0.3784,-0.3808,-0.1168,0.0000,-0.076,0.092,-0.018,23.46,-0.02
0.8550,-0.3818,-0.3834,-0.2577,0.0000,0.051,-0.359,0.022,23.46,0.00
0.8600,-0.3860,-0.3834,-0.2577,0.0000,0.051,-0.359,0.022,23.46,0.00
0.8650,-0.3911,-0.3868,-0.3820,0.0000,0.051,-0.359,0.022,23.46,0.00
0.8700,-0.3971,-0.3868,-0.3820,0.0000,0.051,-0.359,0.022,23.46,0.00
0.8750,-0.4039,-0.3963,-1.0142,0.0000,0.051,-0.359,0.022,23.46,0.00
0.8800,-0.4115,-0.3963,-1.0142,0.0000,0.051,-0.359,0.022,23.46,0.00
0.8850,-0.4200,-0.4090,-1.3048,0.0000,0.051,-0.359,0.022,23.46,0.00
0.8900,-0.4292,-0.4090,-1.3048,0.0000,0.051,-0.359,0.022,23.46,0.00
0.8950,-0.4391,-0.4246,-1.6179,0.0000,0.051,-0.359,0.022,23.46,0.00
0.9000,-0.4499,-0.4246,-1.6179,0.0000,0.051,-0.359,0.022,23.46,0.00
0.9050,-0.4613,-0.4446,-2.0104,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9100,-0.4734,-0.4446,-2.0104,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9150,-0.4862,-0.4655,-2.1302,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9200,-0.4996,-0.4655,-2.1302,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9250,-0.5137,-0.4905,-2.4792,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9300,-0.5283,-0.4905,-2.4792,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9350,-0.5435,-0.5175,-2.7893,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9400,-0.5591,-0.5175,-2.7893,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9450,-0.5753,-0.5485,-3.1084,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9500,-0.5919,-0.5485,-3.1084,0.0000,-0.135,-0.722,-0.094,23.45,0.04
0.9550,-0.6089,-0.5821,-3.4110,0.0000,-0.133,0.085,0.025,23.46,-0.02
0.9600,-0.6262,-0.5821,-3.4110,0.0000,-0.133,0.085,0.025,23.46,-0.02
0.9650,-0.6439,-0.6175,-3.5219,0.0000,-0.133,0.085,0.025,23.46,-0.02
0.9700,-0.6619,-0.6175,-3.5219,0.0000,-0.133,0.085,0.025,23.46,-0.02
0.9750,-0.6801,-0.6544,-3.7226,0.0000,-0.133,0.085,0.025,23.46,-0.02
0.9800,-0.6985,-0.6544,-3.7226,0.0000,-0.133,0.085,0.025,23.46,-0.02
0.9850,-0.7171,-0.6915,-3.6837,0.0000,-0.133,0.085,0.025,23.46,-0.02
0.9900,-0.7358,-0.6915,-3.6837,0.0000,-0.133,0.085,0.025,23.46,-0.02
0.9950,-0.7546,-0.7290,-3.7526,0.0000,-0.133,0.085,0.025,23.46,-0.02
1.0000,-0.7735,-0.7290,-3.7526,0.0000,-0.133,0.085,0.025,23.46,-0.02
1.0050,-0.7923,-0.7665,-3.7840,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0100,-0.8111,-0.7665,-3.7840,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0150,-0.8298,-0.8041,-3.7690,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0200,-0.8484,-0.8041,-3.7690,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0250,-0.8668,-0.8420,-3.7645,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0300,-0.8851,-0.8420,-3.7645,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0350,-0.9030,-0.8796,-3.8080,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0400,-0.9207,-0.8796,-3.8080,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0450,-0.9381,-0.9154,-3.5054,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0500,-0.9551,-0.9154,-3.5054,0.0000,-0.007,-0.286,-0.022,23.46,0.04
1.0550,-0.9716,-0.9505,-3.5129,0.0000,0.088,0.022,0.045,23.46,0.08
1.0600,-0.9878,-0.9505,-3.5129,0.0000,0.088,0.022,0.045,23.46,0.08
1.0650,-1.0035,-0.9831,-3.2792,0.0000,0.088,0.022,0.045,23.46,0.08
1.0700,-1.0186,-0.9831,-3.2792,0.0000,0.088,0.022,0.045,23.46,0.08
1.0750,-1.0332,-1.0148,-3.0814,0.0000,0.088,0.022,0.045,23.46,0.08
1.0800,-1.0473,-1.0148,-3.0814,0.0000,0.088,0.022,0.045,23.46,0.08
1.0850,-1.0607,-1.0425,-2.8058,0.0000,0.088,0.022,0.045,23.46,0.08
1.0900,-1.0735,-1.0425,-2.8058,0.0000,0.088,0.022,0.045,23.46,0.08
1.0950,-1.0856,-1.0694,-2.6575,0.0000,0.088,0.022,0.045,23.46,0.08
1.1000,-1.0971,-1.0694,-2.6575,0.0000,0.088,0.022,0.045,23.46,0.08
1.1050,-1.1078,-1.0933,-2.3759,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1100,-1.1178,-1.0933,-2.3759,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1150,-1.1270,-1.1146,-2.0703,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1200,-1.1354,-1.1146,-2.0703,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1250,-1.1430,-1.1326,-1.7782,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1300,-1.1498,-1.1326,-1.7782,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1350,-1.1558,-1.1473,-1.4711,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1400,-1.1609,-1.1473,-1.4711,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1450,-1.1652,-1.1588,-1.0876,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1500,-1.1685,-1.1588,-1.0876,0.0000,0.075,0.232,-0.027,23.46,-0.06
1.1550,-1.1710,-1.1670,-0.8374,0.0000,0.029,0.043,-0.004,23.46,0.01
1.1600,-1.1727,-1.1670,-0.8374,0.0000,0.029,0.043,-0.004,23.46,0.01
1.1650,-1.1734,-1.1711,-0.3236,0.0000,0.029,0.043,-0.004,23.46,0.01
1.1700,-1.1733,-1.1711,-0.3236,0.0000,0.029,0.043,-0.004,23.46,0.01
1.1750,-1.1722,-1.1706,0.0449,0.0000,0.029,0.043,-0.004,23.46,0.01
1.1800,-1.1703,-1.1706,0.0449,0.0000,0.029,0.043,-0.004,23.46,0.01
1.1850,-1.1675,-1.1689,0.1648,0.0000,0.029,0.043,-0.004,23.46,0.01
1.1900,-1.1638,-1.1689,0.1648,0.0000,0.029,0.043,-0.004,23.46,0.01
1.1950,-1.1593,-1.1649,0.4314,0.0000,0.029,0.043,-0.004,23.46,0.01
1.2000,-1.1539,-1.1649,0.4314,0.0000,0.029,0.043,-0.004,23.46,0.01
1.2050,-1.1476,-1.1592,0.6501,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2100,-1.1406,-1.1592,0.6501,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2150,-1.1327,-1.1503,0.8539,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2200,-1.1240,-1.1503,0.8539,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2250,-1.1145,-1.1359,1.6119,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2300,-1.1043,-1.1359,1.6119,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2350,-1.0933,-1.1133,2.2291,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2400,-1.0817,-1.1133,2.2291,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2450,-1.0693,-1.0919,2.1047,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2500,-1.0563,-1.0919,2.1047,0.0000,0.100,0.237,0.024,23.45,-0.00
1.2550,-1.0427,-1.0701,2.3055,0.0000,0.604,0.118,0.091,23.47,0.05
1.2600,-1.0284,-1.0701,2.3055,0.0000,0.604,0.118,0.091,23.47,0.05
1.2650,-1.0136,-1.0426,2.8103,0.0000,0.604,0.118,0.091,23.47,0.05
1.2700,-0.9983,-1.0426,2.8103,0.0000,0.604,0.118,0.091,23.47,0.05
1.2750,-0.9825,-1.0108,3.1533,0.0000,0.604,0.118,0.091,23.47,0.05
1.2800,-0.9662,-1.0108,3.1533,0.0000,0.604,0.118,0.091,23.47,0.05
1.2850,-0.9494,-0.9772,3.4305,0.0000,0.604,0.118,0.091,23.47,0.05
1.2900,-0.9323,-0.9772,3.4305,0.0000,0.604,0.118,0.091,23.47,0.05
1.2950,-0.9149,-0.9416,3.5353,0.0000,0.604,0.118,0.091,23.47,0.05
1.3000,-0.8971,-0.9416,3.5353,0.0000,0.604,0.118,0.091,23.47,0.05
1.3050,-0.8790,-0.9049,3.6462,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3100,-0.8607,-0.9049,3.6462,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3150,-0.8422,-0.8697,3.5998,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3200,-0.8236,-0.8697,3.5998,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3250,-0.8048,-0.8311,3.8424,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3300,-0.7860,-0.8311,3.8424,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3350,-0.7672,-0.7926,3.8275,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3400,-0.7483,-0.7926,3.8275,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3450,-0.7296,-0.7550,3.7810,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3500,-0.7109,-0.7550,3.7810,0.0000,-0.125,0.664,0.091,23.46,0.07
1.3550,-0.6924,-0.7176,3.7421,0.0000,-0.017,0.260,0.033,23.46,0.06
1.3600,-0.6740,-0.7176,3.7421,0.0000,-0.017,0.260,0.033,23.46,0.06
1.3650,-0.6558,-0.6805,3.7061,0.0000,-0.017,0.260,0.033,23.46,0.06
1.3700,-0.6380,-0.6805,3.7061,0.0000,-0.017,0.260,0.033,23.46,0.06
1.3750,-0.6204,-0.6424,3.8170,0.0000,-0.017,0.260,0.033,23.46,0.06
1.3800,-0.6032,-0.6424,3.8170,0.0000,-0.017,0.260,0.033,23.46,0.06
1.3850,-0.5863,-0.6067,3.5234,0.0000,-0.017,0.260,0.033,23.46,0.06
1.3900,-0.5698,-0.6067,3.5234,0.0000,-0.017,0.260,0.033,23.46,0.06
1.3950,-0.5539,-0.5721,3.4230,0.0000,-0.017,0.260,0.033,23.46,0.06
