t,fl_shoulder_qdes,fl_shoulder_q,fl_shoulder_qd,fl_shoulder_tau,fl_shoulder_iqsp,fl_shoulder_iqmeas,fl_shoulder_tauest,fl_shoulder_vbus,fl_shoulder_ibus
0.5250,-1.7084,-1.7085,0.0734,0.0000,0.279,0.142,0.017,23.65,0.00
0.5300,-1.7048,-1.7070,0.1723,0.0000,0.279,0.142,0.017,23.65,0.00
0.5350,-1.7005,-1.7070,0.1723,0.0000,0.279,0.142,0.017,23.65,0.00
0.5400,-1.6956,-1.7034,0.4374,0.0000,0.279,0.142,0.017,23.65,0.00
0.5450,-1.6901,-1.7034,0.4374,0.0000,0.279,0.142,0.017,23.65,0.00
0.5500,-1.6840,-1.6971,0.6921,0.0000,0.279,0.142,0.017,23.65,0.00
0.5550,-1.6773,-1.6971,0.6921,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.5600,-1.6700,-1.6870,1.0396,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.5650,-1.6622,-1.6870,1.0396,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.5700,-1.6538,-1.6725,1.5115,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.5750,-1.6448,-1.6725,1.5115,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.5800,-1.6354,-1.6577,1.3692,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.5850,-1.6255,-1.6577,1.3692,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.5900,-1.6151,-1.6432,1.6254,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.5950,-1.6043,-1.6432,1.6254,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.6000,-1.5931,-1.6221,2.0493,0.0000,-0.380,-0.318,-0.044,23.65,0.01
0.6050,-1.5814,-1.6221,2.0493,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6100,-1.5694,-1.5995,2.3489,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6150,-1.5571,-1.5995,2.3489,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6200,-1.5444,-1.5734,2.5841,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6250,-1.5315,-1.5734,2.5841,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6300,-1.5183,-1.5465,2.7684,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6350,-1.5049,-1.5465,2.7684,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6400,-1.4913,-1.5188,2.7189,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6450,-1.4776,-1.5188,2.7189,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6500,-1.4636,-1.4907,2.8463,0.0000,-0.494,-0.068,-0.047,23.63,0.02
0.6550,-1.4496,-1.4907,2.8463,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.6600,-1.4356,-1.4626,2.7639,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.6650,-1.4214,-1.4626,2.7639,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.6700,-1.4073,-1.4329,3.0110,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.6750,-1.3932,-1.4329,3.0110,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.6800,-1.3791,-1.4040,2.8972,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.6850,-1.3651,-1.4040,2.8972,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.6900,-1.3513,-1.3743,3.0095,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.6950,-1.3376,-1.3743,3.0095,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.7000,-1.3240,-1.3465,2.7369,0.0000,-0.007,-0.201,-0.003,23.64,0.03
0.7050,-1.3107,-1.3465,2.7369,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7100,-1.2976,-1.3184,2.8013,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7150,-1.2847,-1.3184,2.8013,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7200,-1.2722,-1.2918,2.6096,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7250,-1.2600,-1.2918,2.6096,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7300,-1.2481,-1.2658,2.6111,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7350,-1.2366,-1.2658,2.6111,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7400,-1.2255,-1.2417,2.3789,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7450,-1.2148,-1.2417,2.3789,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7500,-1.2046,-1.2188,2.3085,0.0000,0.056,-0.175,-0.014,23.63,0.02
0.7550,-1.1948,-1.2188,2.3085,0.0000,0.276,0.206,0.003,23.65,-0.02
0.7600,-1.1856,-1.1978,2.0313,0.0000,0.276,0.206,0.003,23.65,-0.02
0.7650,-1.1768,-1.1978,2.0313,0.0000,0.276,0.206,0.003,23.65,-0.02
0.7700,-1.1686,-1.1791,1.8800,0.0000,0.276,0.206,0.003,23.65,-0.02
0.7750,-1.1609,-1.1791,1.8800,0.0000,0.276,0.206,0.003,23.65,-0.02
0.7800,-1.1538,-1.1625,1.6358,0.0000,0.276,0.206,0.003,23.65,-0.02
0.7850,-1.1473,-1.1625,1.6358,0.0000,0.276,0.206,0.003,23.65,-0.02
0.7900,-1.1414,-1.1470,1.5280,0.0000,0.276,0.206,0.003,23.65,-0.02
0.7950,-1.1361,-1.1470,1.5280,0.0000,0.276,0.206,0.003,23.65,-0.02
0.8000,-1.1314,-1.1356,1.0816,0.0000,0.276,0.206,0.003,23.65,-0.02
0.8050,-1.1273,-1.1356,1.0816,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8100,-1.1239,-1.1267,0.8763,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8150,-1.1212,-1.1267,0.8763,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8200,-1.1191,-1.1201,0.6277,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8250,-1.1176,-1.1201,0.6277,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8300,-1.1169,-1.1157,0.4150,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8350,-1.1168,-1.1157,0.4150,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8400,-1.1173,-1.1150,0.0449,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8450,-1.1185,-1.1150,0.0449,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8500,-1.1204,-1.1141,0.1288,0.0000,0.145,0.344,-0.042,23.66,-0.00
0.8550,-1.1229,-1.1141,0.1288,0.0000,0.579,0.308,0.056,23.64,0.01
0.8600,-1.1261,-1.1147,-0.1408,0.0000,0.579,0.308,0.056,23.64,0.01
0.8650,-1.1300,-1.1147,-0.1408,0.0000,0.579,0.308,0.056,23.64,0.01
0.8700,-1.1345,-1.1167,-0.2337,0.0000,0.579,0.308,0.056,23.64,0.01
0.8750,-1.1396,-1.1167,-0.2337,0.0000,0.579,0.308,0.056,23.64,0.01
0.8800,-1.1453,-1.1220,-0.5902,0.0000,0.579,0.308,0.056,23.64,0.01
0.8850,-1.1516,-1.1220,-0.5902,0.0000,0.579,0.308,0.056,23.64,0.01
0.8900,-1.1585,-1.1316,-0.9767,0.0000,0.579,0.308,0.056,23.64,0.01
0.8950,-1.1660,-1.1316,-0.9767,0.0000,0.579,0.308,0.056,23.64,0.01
0.9000,-1.1740,-1.1442,-1.3213,0.0000,0.579,0.308,0.056,23.64,0.01
0.9050,-1.1826,-1.1442,-1.3213,0.0000,0.712,0.665,0.059,23.66,0.04
0.9100,-1.1917,-1.1593,-1.4950,0.0000,0.712,0.665,0.059,23.66,0.04
0.9150,-1.2013,-1.1593,-1.4950,0.0000,0.712,0.665,0.059,23.66,0.04
0.9200,-1.2114,-1.1779,-1.9399,0.0000,0.712,0.665,0.059,23.66,0.04
0.9250,-1.2219,-1.1779,-1.9399,0.0000,0.712,0.665,0.059,23.66,0.04
0.9300,-1.2328,-1.1987,-2.1122,0.0000,0.712,0.665,0.059,23.66,0.04
0.9350,-1.2442,-1.1987,-2.1122,0.0000,0.712,0.665,0.059,23.66,0.04
0.9400,-1.2560,-1.2234,-2.4493,0.0000,0.712,0.665,0.059,23.66,0.04
0.9450,-1.2681,-1.2234,-2.4493,0.0000,0.712,0.665,0.059,23.66,0.04
0.9500,-1.2805,-1.2472,-2.4433,0.0000,0.712,0.665,0.059,23.66,0.04
0.9550,-1.2933,-1.2472,-2.4433,0.0000,0.405,0.067,0.055,23.64,0.05
0.9600,-1.3063,-1.2738,-2.6156,0.0000,0.405,0.067,0.055,23.64,0.05
0.9650,-1.3195,-1.2738,-2.6156,0.0000,0.405,0.067,0.055,23.64,0.05
0.9700,-1.3330,-1.3011,-2.7893,0.0000,0.405,0.067,0.055,23.64,0.05
0.9750,-1.3467,-1.3011,-2.7893,0.0000,0.405,0.067,0.055,23.64,0.05
0.9800,-1.3605,-1.3295,-2.7893,0.0000,0.405,0.067,0.055,23.64,0.05
0.9850,-1.3744,-1.3295,-2.7893,0.0000,0.405,0.067,0.055,23.64,0.05
0.9900,-1.3885,-1.3577,-2.8672,0.0000,0.405,0.067,0.055,23.64,0.05
0.9950,-1.4026,-1.3577,-2.8672,0.0000,0.405,0.067,0.055,23.64,0.05
1.0000,-1.4167,-1.3870,-2.8927,0.0000,0.405,0.067,0.055,23.64,0.05
1.0050,-1.4308,-1.3870,-2.8927,0.0000,0.305,0.068,0.013,23.64,0.04
1.0100,-1.4449,-1.4153,-2.8642,0.0000,0.305,0.068,0.013,23.64,0.04
1.0150,-1.4590,-1.4153,-2.8642,0.0000,0.305,0.068,0.013,23.64,0.04
1.0200,-1.4729,-1.4441,-2.8642,0.0000,0.305,0.068,0.013,23.64,0.04
1.0250,-1.4867,-1.4441,-2.8642,0.0000,0.305,0.068,0.013,23.64,0.04
1.0300,-1.5004,-1.4718,-2.7983,0.0000,0.305,0.068,0.013,23.64,0.04
1.0350,-1.5139,-1.4718,-2.7983,0.0000,0.305,0.068,0.013,23.64,0.04
1.0400,-1.5272,-1.5001,-2.7579,0.0000,0.305,0.068,0.013,23.64,0.04
1.0450,-1.5402,-1.5001,-2.7579,0.0000,0.305,0.068,0.013,23.64,0.04
1.0500,-1.5529,-1.5273,-2.7399,0.0000,0.305,0.068,0.013,23.64,0.04
1.0550,-1.5654,-1.5273,-2.7399,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.0600,-1.5775,-1.5536,-2.5841,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.0650,-1.5892,-1.5536,-2.5841,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.0700,-1.6006,-1.5780,-2.4658,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.0750,-1.6116,-1.5780,-2.4658,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.0800,-1.6221,-1.6013,-2.2755,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.0850,-1.6322,-1.6013,-2.2755,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.0900,-1.6417,-1.6228,-2.1182,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.0950,-1.6508,-1.6228,-2.1182,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.1000,-1.6594,-1.6424,-1.9235,0.0000,0.095,-0.211,-0.003,23.65,-0.01
1.1050,-1.6675,-1.6424,-1.9235,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1100,-1.6749,-1.6594,-1.6718,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1150,-1.6818,-1.6594,-1.6718,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1200,-1.6882,-1.6742,-1.4306,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1250,-1.6939,-1.6742,-1.4306,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1300,-1.6990,-1.6857,-1.1670,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1350,-1.7035,-1.6857,-1.1670,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1400,-1.7073,-1.6957,-0.9647,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1450,-1.7105,-1.6957,-0.9647,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1500,-1.7130,-1.7033,-0.7445,0.0000,0.100,0.333,0.014,23.65,-0.01
1.1550,-1.7149,-1.7033,-0.7445,0.0000,0.156,0.123,-0.000,23.64,0.00
1.1600,-1.7161,-1.7076,-0.3640,0.0000,0.156,0.123,-0.000,23.64,0.00
1.1650,-1.7167,-1.7076,-0.3640,0.0000,0.156,0.123,-0.000,23.64,0.00
1.1700,-1.7166,-1.7094,-0.1109,0.0000,0.156,0.123,-0.000,23.64,0.00
1.1750,-1.7158,-1.7094,-0.1109,0.0000,0.156,0.123,-0.000,23.64,0.00
1.1800,-1.7144,-1.7090,0.0045,0.0000,0.156,0.123,-0.000,23.64,0.00
1.1850,-1.7122,-1.7090,0.0045,0.0000,0.156,0.123,-0.000,23.64,0.00
1.1900,-1.7095,-1.7078,0.1378,0.0000,0.156,0.123,-0.000,23.64,0.00
1.1950,-1.7061,-1.7078,0.1378,0.0000,0.156,0.123,-0.000,23.64,0.00
1.2000,-1.7020,-1.7063,0.1318,0.0000,0.156,0.123,-0.000,23.64,0.00
1.2050,-1.6973,-1.7063,0.1318,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2100,-1.6920,-1.7015,0.5063,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2150,-1.6861,-1.7015,0.5063,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2200,-1.6796,-1.6938,0.8104,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2250,-1.6725,-1.6938,0.8104,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2300,-1.6648,-1.6826,1.2029,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2350,-1.6566,-1.6826,1.2029,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2400,-1.6479,-1.6664,1.6074,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2450,-1.6386,-1.6664,1.6074,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2500,-1.6288,-1.6541,1.2299,0.0000,-0.360,-0.429,-0.028,23.66,0.01
1.2550,-1.6186,-1.6541,1.2299,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.2600,-1.6079,-1.6353,1.9819,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.2650,-1.5968,-1.6353,1.9819,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.2700,-1.5853,-1.6147,2.0658,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.2750,-1.5735,-1.6147,2.0658,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.2800,-1.5612,-1.5893,2.5736,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.2850,-1.5487,-1.5893,2.5736,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.2900,-1.5359,-1.5626,2.6605,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.2950,-1.5228,-1.5626,2.6605,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.3000,-1.5094,-1.5347,2.8013,0.0000,-0.821,-0.524,-0.054,23.65,0.05
1.3050,-1.4959,-1.5347,2.8013,0.0000,0.005,0.097,0.028,23.64,0.01
1.3100,-1.4822,-1.5080,2.6710,0.0000,0.005,0.097,0.028,23.64,0.01
1.3150,-1.4683,-1.5080,2.6710,0.0000,0.005,0.097,0.028,23.64,0.01
1.3200,-1.4543,-1.4798,2.8268,0.0000,0.005,0.097,0.028,23.64,0.01
1.3250,-1.4403,-1.4798,2.8268,0.0000,0.005,0.097,0.028,23.64,0.01
1.3300,-1.4261,-1.4524,2.7624,0.0000,0.005,0.097,0.028,23.64,0.01
1.3350,-1.4120,-1.4524,2.7624,0.0000,0.005,0.097,0.028,23.64,0.01
1.3400,-1.3979,-1.4225,2.9601,0.0000,0.005,0.097,0.028,23.64,0.01
1.3450,-1.3838,-1.4225,2.9601,0.0000,0.005,0.097,0.028,23.64,0.01
1.3500,-1.3698,-1.3935,2.8957,0.0000,0.005,0.097,0.028,23.64,0.01
1.3550,-1.3559,-1.3935,2.8957,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.3600,-1.3421,-1.3637,2.9466,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.3650,-1.3285,-1.3637,2.9466,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.3700,-1.3151,-1.3362,2.7998,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.3750,-1.3019,-1.3362,2.7998,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.3800,-1.2890,-1.3077,2.8058,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.3850,-1.2763,-1.3077,2.8058,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.3900,-1.2640,-1.2812,2.6335,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.3950,-1.2520,-1.2812,2.6335,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.4000,-1.2404,-1.2554,2.5526,0.0000,0.100,-0.288,-0.016,23.64,0.01
1.4050,-1.2291,-1.2554,2.5526,0.0000,0.264,0.303,0.022,23.64,-0.01
1.4100,-1.2183,-1.2324,2.2590,0.0000,0.264,0.303,0.022,23.64,-0.01
