t,fl_hip_qdes,fl_hip_q,fl_hip_qd,fl_hip_tau,fl_hip_iqsp,fl_hip_iqmeas,fl_hip_tauest,fl_hip_vbus,fl_hip_ibus
0.2850,-1.4511,-1.4053,-3.1863,0.0000,0.198,-0.016,-0.023,23.59,-0.02
0.2900,-1.4682,-1.4395,-3.4320,0.0000,0.198,-0.016,-0.023,23.59,-0.02
0.2950,-1.4857,-1.4395,-3.4320,0.0000,0.198,-0.016,-0.023,23.59,-0.02
0.3000,-1.5035,-1.4754,-3.6192,0.0000,0.198,-0.016,-0.023,23.59,-0.02
0.3050,-1.5215,-1.4754,-3.6192,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3100,-1.5398,-1.5111,-3.5009,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3150,-1.5583,-1.5111,-3.5009,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3200,-1.5769,-1.5490,-3.8559,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3250,-1.5957,-1.5490,-3.8559,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3300,-1.6145,-1.5874,-3.8200,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3350,-1.6334,-1.5874,-3.8200,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3400,-1.6522,-1.6262,-3.8919,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3450,-1.6710,-1.6262,-3.8919,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3500,-1.6897,-1.6640,-3.7376,0.0000,0.206,-0.206,0.032,23.59,-0.02
0.3550,-1.7082,-1.6640,-3.7376,0.0000,0.454,0.517,0.041,23.59,-0.07
0.3600,-1.7266,-1.7014,-3.6837,0.0000,0.454,0.517,0.041,23.59,-0.07
0.3650,-1.7447,-1.7014,-3.6837,0.0000,0.454,0.517,0.041,23.59,-0.07
0.3700,-1.7626,-1.7378,-3.6881,0.0000,0.454,0.517,0.041,23.59,-0.07
0.3750,-1.7802,-1.7735,-3.4574,0.0000,0.454,0.517,0.041,23.59,-0.07
0.3800,-1.7974,-1.7735,-3.4574,0.0000,0.454,0.517,0.041,23.59,-0.07
0.3850,-1.8143,-1.7735,-3.4574,0.0000,0.454,0.517,0.041,23.59,-0.07
0.3900,-1.8307,-1.8018,-2.8283,0.0000,0.454,0.517,0.041,23.59,-0.07
0.3950,-1.8467,-1.8018,-2.8283,0.0000,0.454,0.517,0.041,23.59,-0.07
0.4000,-1.8622,-1.8352,-3.3885,0.0000,0.454,0.517,0.041,23.59,-0.07
0.4050,-1.8772,-1.8352,-3.3885,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4100,-1.8916,-1.8666,-3.0919,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4150,-1.9054,-1.8666,-3.0919,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4200,-1.9187,-1.8982,-3.1489,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4250,-1.9312,-1.8982,-3.1489,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4300,-1.9431,-1.9273,-2.8268,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4350,-1.9543,-1.9273,-2.8268,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4400,-1.9648,-1.9520,-2.4762,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4450,-1.9745,-1.9520,-2.4762,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4500,-1.9835,-1.9747,-2.1497,0.0000,0.110,0.021,-0.029,23.59,-0.04
0.4550,-1.9916,-1.9747,-2.1497,0.0000,0.314,0.258,0.015,23.59,-0.03
0.4600,-1.9990,-1.9918,-1.6523,0.0000,0.314,0.258,0.015,23.59,-0.03
0.4650,-2.0055,-1.9918,-1.6523,0.0000,0.314,0.258,0.015,23.59,-0.03
0.4700,-2.0112,-2.0059,-1.4231,0.0000,0.314,0.258,0.015,23.59,-0.03
0.4750,-2.0160,-2.0059,-1.4231,0.0000,0.314,0.258,0.015,23.59,-0.03
0.4800,-2.0200,-2.0164,-0.9707,0.0000,0.314,0.258,0.015,23.59,-0.03
0.4850,-2.0231,-2.0164,-0.9707,0.0000,0.314,0.258,0.015,23.59,-0.03
0.4900,-2.0253,-2.0231,-0.5857,0.0000,0.314,0.258,0.015,23.59,-0.03
0.4950,-2.0266,-2.0231,-0.5857,0.0000,0.314,0.258,0.015,23.59,-0.03
0.5000,-2.0271,-2.0259,-0.2741,0.0000,0.314,0.258,0.015,23.59,-0.03
0.5050,-2.0266,-2.0259,-0.2741,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5100,-2.0253,-2.0281,-0.2172,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5150,-2.0231,-2.0281,-0.2172,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5200,-2.0200,-2.0272,0.1168,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5250,-2.0160,-2.0272,0.1168,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5300,-2.0112,-2.0229,0.4659,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5350,-2.0055,-2.0229,0.4659,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5400,-1.9990,-2.0131,0.9692,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5450,-1.9916,-2.0131,0.9692,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5500,-1.9835,-2.0005,1.2838,0.0000,0.001,-0.369,0.011,23.59,-0.00
0.5550,-1.9745,-2.0005,1.2838,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.5600,-1.9648,-1.9844,1.5699,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.5650,-1.9543,-1.9844,1.5699,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.5700,-1.9431,-1.9658,1.9714,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.5750,-1.9312,-1.9658,1.9714,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.5800,-1.9187,-1.9420,2.3564,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.5850,-1.9054,-1.9420,2.3564,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.5900,-1.8916,-1.9155,2.6950,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.5950,-1.8772,-1.9155,2.6950,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.6000,-1.8622,-1.8873,2.7998,0.0000,-0.062,-0.172,0.037,23.60,0.01
0.6050,-1.8467,-1.8873,2.7998,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6100,-1.8307,-1.8577,2.9751,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6150,-1.8143,-1.8577,2.9751,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6200,-1.7974,-1.8251,3.3151,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6250,-1.7802,-1.8251,3.3151,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6300,-1.7626,-1.7892,3.5488,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6350,-1.7447,-1.7892,3.5488,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6400,-1.7266,-1.7529,3.6717,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6450,-1.7082,-1.7529,3.6717,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6500,-1.6897,-1.7153,3.7406,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6550,-1.6710,-1.7153,3.7406,0.0000,0.067,0.545,-0.013,23.60,0.01
0.6600,-1.6522,-1.6788,3.5698,0.0000,-0.739,-0.439,-0.098,23.60,-0.04
0.6650,-1.6334,-1.6788,3.5698,0.0000,-0.739,-0.439,-0.098,23.60,-0.04
0.6700,-1.6145,-1.6441,3.5668,0.0000,-0.739,-0.439,-0.098,23.60,-0.04
0.6750,-1.5957,-1.6441,3.5668,0.0000,-0.739,-0.439,-0.098,23.60,-0.04
0.6800,-1.5769,-1.6050,3.8934,0.0000,-0.739,-0.439,-0.098,23.60,-0.04
0.6850,-1.5583,-1.6050,3.8934,0.0000,-0.739,-0.439,-0.098,23.60,-0.04
0.6900,-1.5398,-1.5663,3.8514,0.0000,-0.739,-0.439,-0.098,23.60,-0.04
0.6950,-1.5215,-1.5663,3.8514,0.0000,-0.739,-0.439,-0.098,23.60,-0.04
0.7000,-1.5035,-1.5274,3.9353,0.0000,-0.739,-0.439,-0.098,23.60,-0.04
0.7050,-1.4857,-1.5274,3.9353,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7100,-1.4682,-1.4896,3.7271,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7150,-1.4511,-1.4896,3.7271,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7200,-1.4344,-1.4537,3.5818,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7250,-1.4181,-1.4537,3.5818,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7300,-1.4022,-1.4193,3.4170,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7350,-1.3869,-1.4193,3.4170,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7400,-1.3721,-1.3871,3.1893,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7450,-1.3579,-1.3871,3.1893,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7500,-1.3442,-1.3567,3.0185,0.0000,-0.513,-0.022,-0.022,23.59,-0.06
0.7550,-1.3312,-1.3567,3.0185,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.7600,-1.3189,-1.3304,2.5601,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.7650,-1.3072,-1.3304,2.5601,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.7700,-1.2962,-1.3062,2.4313,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.7750,-1.2860,-1.3062,2.4313,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.7800,-1.2766,-1.2850,2.0853,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.7850,-1.2679,-1.2850,2.0853,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.7900,-1.2600,-1.2663,1.8231,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.7950,-1.2529,-1.2663,1.8231,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.8000,-1.2467,-1.2514,1.4726,0.0000,-0.621,-0.493,-0.030,23.59,-0.01
0.8050,-1.2413,-1.2514,1.4726,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8100,-1.2367,-1.2392,1.1954,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8150,-1.2330,-1.2392,1.1954,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8200,-1.2302,-1.2291,0.9992,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8250,-1.2283,-1.2291,0.9992,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8300,-1.2273,-1.2233,0.6022,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8350,-1.2271,-1.2233,0.6022,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8400,-1.2279,-1.2207,0.2831,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8450,-1.2295,-1.2207,0.2831,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8500,-1.2320,-1.2232,-0.1858,0.0000,-0.220,-0.551,-0.033,23.60,-0.02
0.8550,-1.2354,-1.2232,-0.1858,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.8600,-1.2396,-1.2262,-0.4224,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.8650,-1.2448,-1.2262,-0.4224,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.8700,-1.2507,-1.2333,-0.8059,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.8750,-1.2575,-1.2333,-0.8059,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.8800,-1.2651,-1.2447,-1.2044,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.8850,-1.2736,-1.2447,-1.2044,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.8900,-1.2828,-1.2611,-1.6508,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.8950,-1.2928,-1.2611,-1.6508,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.9000,-1.3035,-1.2797,-1.8995,0.0000,-0.465,-0.556,-0.058,23.59,-0.01
0.9050,-1.3149,-1.2797,-1.8995,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9100,-1.3270,-1.3016,-2.1796,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9150,-1.3398,-1.3016,-2.1796,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9200,-1.3533,-1.3269,-2.5586,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9250,-1.3673,-1.3269,-2.5586,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9300,-1.3819,-1.3542,-2.7429,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9350,-1.3971,-1.3542,-2.7429,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9400,-1.4127,-1.3843,-3.0110,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9450,-1.4289,-1.3843,-3.0110,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9500,-1.4455,-1.4166,-3.2507,0.0000,-0.197,-0.152,-0.023,23.59,-0.01
0.9550,-1.4625,-1.4166,-3.2507,0.0000,0.201,0.436,-0.067,23.59,0.02
0.9600,-1.4798,-1.4500,-3.2777,0.0000,0.201,0.436,-0.067,23.59,0.02
0.9650,-1.4975,-1.4500,-3.2777,0.0000,0.201,0.436,-0.067,23.59,0.02
0.9700,-1.5155,-1.4857,-3.6447,0.0000,0.201,0.436,-0.067,23.59,0.02
0.9750,-1.5337,-1.4857,-3.6447,0.0000,0.201,0.436,-0.067,23.59,0.02
0.9800,-1.5521,-1.5222,-3.6147,0.0000,0.201,0.436,-0.067,23.59,0.02
0.9850,-1.5707,-1.5222,-3.6147,0.0000,0.201,0.436,-0.067,23.59,0.02
0.9900,-1.5894,-1.5603,-3.8170,0.0000,0.201,0.436,-0.067,23.59,0.02
0.9950,-1.6082,-1.5603,-3.8170,0.0000,0.201,0.436,-0.067,23.59,0.02
1.0000,-1.6271,-1.5986,-3.8125,0.0000,0.201,0.436,-0.067,23.59,0.02
1.0050,-1.6459,-1.5986,-3.8125,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0100,-1.6647,-1.6367,-3.7930,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0150,-1.6834,-1.6367,-3.7930,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0200,-1.7020,-1.6757,-3.8559,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0250,-1.7205,-1.6757,-3.8559,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0300,-1.7387,-1.7137,-3.8005,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0350,-1.7566,-1.7137,-3.8005,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0400,-1.7743,-1.7505,-3.6582,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0450,-1.7917,-1.7505,-3.6582,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0500,-1.8087,-1.7859,-3.5009,0.0000,0.102,-0.719,0.050,23.60,0.06
1.0550,-1.8253,-1.7859,-3.5009,0.0000,0.337,0.458,0.001,23.60,-0.14
1.0600,-1.8414,-1.8191,-3.3002,0.0000,0.337,0.458,0.001,23.60,-0.14
1.0650,-1.8571,-1.8191,-3.3002,0.0000,0.337,0.458,0.001,23.60,-0.14
1.0700,-1.8722,-1.8511,-3.1953,0.0000,0.337,0.458,0.001,23.60,-0.14
1.0750,-1.8869,-1.8511,-3.1953,0.0000,0.337,0.458,0.001,23.60,-0.14
1.0800,-1.9009,-1.8820,-3.0710,0.0000,0.337,0.458,0.001,23.60,-0.14
1.0850,-1.9143,-1.8820,-3.0710,0.0000,0.337,0.458,0.001,23.60,-0.14
1.0900,-1.9271,-1.9108,-2.8328,0.0000,0.337,0.458,0.001,23.60,-0.14
1.0950,-1.9393,-1.9108,-2.8328,0.0000,0.337,0.458,0.001,23.60,-0.14
1.1000,-1.9507,-1.9374,-2.6141,0.0000,0.337,0.458,0.001,23.60,-0.14
1.1050,-1.9614,-1.9374,-2.6141,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1100,-1.9714,-1.9596,-2.1826,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1150,-1.9806,-1.9596,-2.1826,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1200,-1.9890,-1.9790,-1.9130,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1250,-1.9966,-1.9790,-1.9130,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1300,-2.0034,-1.9952,-1.5909,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1350,-2.0094,-1.9952,-1.5909,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1400,-2.0145,-2.0095,-1.3962,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1450,-2.0188,-2.0095,-1.3962,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1500,-2.0222,-2.0192,-0.9288,0.0000,0.250,0.052,0.012,23.60,-0.05
1.1550,-2.0247,-2.0192,-0.9288,0.0000,0.068,0.069,-0.009,23.60,0.01
1.1600,-2.0263,-2.0253,-0.5693,0.0000,0.068,0.069,-0.009,23.60,0.01
1.1650,-2.0270,-2.0253,-0.5693,0.0000,0.068,0.069,-0.009,23.60,0.01
1.1700,-2.0269,-2.0286,-0.2936,0.0000,0.068,0.069,-0.009,23.60,0.01
1.1750,-2.0258,-2.0286,-0.2936,0.0000,0.068,0.069,-0.009,23.60,0.01
1.1800,-2.0239,-2.0289,0.0120,0.0000,0.068,0.069,-0.009,23.60,0.01
1.1850,-2.0211,-2.0289,0.0120,0.0000,0.068,0.069,-0.009,23.60,0.01
1.1900,-2.0174,-2.0268,0.2337,0.0000,0.068,0.069,-0.009,23.60,0.01
1.1950,-2.0129,-2.0268,0.2337,0.0000,0.068,0.069,-0.009,23.60,0.01
1.2000,-2.0075,-2.0210,0.6981,0.0000,0.068,0.069,-0.009,23.60,0.01
1.2050,-2.0013,-2.0210,0.6981,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2100,-1.9942,-2.0106,1.0067,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2150,-1.9863,-2.0106,1.0067,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2200,-1.9776,-1.9969,1.4306,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2250,-1.9681,-1.9969,1.4306,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2300,-1.9579,-1.9788,1.8231,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2350,-1.9470,-1.9788,1.8231,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2400,-1.9353,-1.9577,2.1811,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2450,-1.9229,-1.9577,2.1811,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2500,-1.9099,-1.9336,2.4268,0.0000,0.153,0.023,-0.001,23.59,-0.00
1.2550,-1.8963,-1.9336,2.4268,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.2600,-1.8820,-1.9065,2.6635,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.2650,-1.8672,-1.9065,2.6635,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.2700,-1.8519,-1.8780,2.9062,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.2750,-1.8361,-1.8780,2.9062,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.2800,-1.8198,-1.8450,3.2822,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.2850,-1.8031,-1.8450,3.2822,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.2900,-1.7859,-1.8123,3.2882,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.2950,-1.7685,-1.8123,3.2882,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.3000,-1.7507,-1.7775,3.4889,0.0000,-0.295,-0.151,-0.010,23.60,0.00
1.3050,-1.7326,-1.7775,3.4889,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3100,-1.7143,-1.7410,3.6162,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3150,-1.6959,-1.7410,3.6162,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3200,-1.6772,-1.7044,3.6507,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3250,-1.6585,-1.7044,3.6507,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3300,-1.6396,-1.6665,3.7945,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3350,-1.6208,-1.6665,3.7945,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3400,-1.6020,-1.6286,3.8020,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3450,-1.5832,-1.6286,3.8020,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3500,-1.5645,-1.5901,3.8409,0.0000,-0.222,-0.206,-0.008,23.60,-0.02
1.3550,-1.5460,-1.5901,3.8409,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
1.3600,-1.5276,-1.5524,3.6807,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
1.3650,-1.5095,-1.5524,3.6807,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
1.3700,-1.4916,-1.5153,3.7391,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
1.3750,-1.4740,-1.5153,3.7391,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
